"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -45, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -30, 50, 50, 256, 256]"
"[90, 15, -30, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[75, 15, -30, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[30, 15, -30, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[135, 30, -30, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[45, 15, -30, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[90, 15, -30, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[75, 15, -30, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -30, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[45, 30, -60, 50, 50, 256, 256]"
"[75, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[30, 60, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 45, -60, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[105, 15, -30, 50, 50, 256, 256]"
"[90, 15, -30, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[105, 15, -30, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[45, 30, -60, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -30, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -30, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -30, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[45, 30, -60, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -75, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[45, 45, -75, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[75, 30, -75, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -75, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -30, 50, 50, 256, 256]"
"[15, 15, -30, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[150, 30, -30, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -60, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -60, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -45, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -60, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -60, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[75, 45, -30, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[60, 30, -60, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[60, 60, -30, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -30, 50, 50, 256, 256]"
"[15, 15, -60, 50, 50, 256, 256]"
"[60, 45, -30, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
