"[15, 15, -90, 20, 20, 16, 16]"
"[60, 60, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[30, 30, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[30, 15, -60, 20, 20, 16, 16]"
"[60, 45, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[75, 15, -30, 20, 20, 16, 16]"
"[30, 15, -30, 20, 20, 16, 16]"
"[75, 60, -90, 20, 20, 16, 16]"
"[60, 15, -45, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[60, 60, -90, 20, 20, 16, 16]"
"[30, 15, -90, 20, 20, 16, 16]"
"[60, 30, -30, 20, 20, 16, 16]"
"[30, 45, -45, 20, 20, 16, 16]"
"[45, 30, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[30, 15, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 45, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[60, 15, -45, 20, 20, 16, 16]"
"[45, 15, -60, 20, 20, 16, 16]"
"[30, 15, -60, 20, 20, 16, 16]"
"[30, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[30, 30, -60, 20, 20, 16, 16]"
"[60, 15, -45, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 30, -30, 20, 20, 16, 16]"
"[30, 60, -90, 20, 20, 16, 16]"
"[30, 30, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[60, 15, -30, 20, 20, 16, 16]"
"[15, 60, -90, 20, 20, 16, 16]"
"[60, 15, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[60, 30, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[30, 60, -90, 20, 20, 16, 16]"
"[45, 30, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[30, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -75, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 30, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[45, 30, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[45, 15, -45, 20, 20, 16, 16]"
"[15, 30, -60, 20, 20, 16, 16]"
"[45, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 30, -45, 20, 20, 16, 16]"
"[30, 15, -90, 20, 20, 16, 16]"
"[45, 30, -90, 20, 20, 16, 16]"
"[60, 15, -30, 20, 20, 16, 16]"
"[60, 15, -30, 20, 20, 16, 16]"
"[60, 30, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[30, 15, -30, 20, 20, 16, 16]"
"[30, 15, -30, 20, 20, 16, 16]"
"[45, 15, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[30, 60, -90, 20, 20, 16, 16]"
"[45, 15, -45, 20, 20, 16, 16]"
"[30, 15, -60, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[45, 30, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[45, 30, -60, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[60, 15, -45, 20, 20, 16, 16]"
"[15, 15, -75, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[30, 15, -60, 20, 20, 16, 16]"
"[60, 30, -30, 20, 20, 16, 16]"
"[30, 30, -30, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -75, 20, 20, 16, 16]"
"[30, 30, -60, 20, 20, 16, 16]"
"[60, 15, -30, 20, 20, 16, 16]"
"[60, 60, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 30, -45, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[45, 30, -45, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[30, 60, -90, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[15, 60, -90, 20, 20, 16, 16]"
"[15, 60, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[45, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 60, -75, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 60, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[105, 15, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[90, 15, -30, 20, 20, 16, 16]"
"[15, 45, -60, 20, 20, 16, 16]"
"[30, 15, -90, 20, 20, 16, 16]"
"[15, 15, -75, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[75, 45, -30, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[90, 45, -90, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[45, 30, -45, 20, 20, 16, 16]"
"[30, 45, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 60, -45, 20, 20, 16, 16]"
"[90, 30, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[45, 30, -60, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[90, 45, -90, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[90, 60, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[30, 45, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[105, 15, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[45, 45, -90, 20, 20, 16, 16]"
"[30, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[90, 30, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[60, 30, -60, 20, 20, 16, 16]"
"[75, 30, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[30, 15, -75, 20, 20, 16, 16]"
"[15, 60, -75, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -75, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[45, 30, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[30, 60, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 30, -60, 20, 20, 16, 16]"
"[60, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[30, 45, -90, 20, 20, 16, 16]"
"[15, 15, -75, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[30, 15, -75, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[60, 15, -90, 20, 20, 16, 16]"
"[15, 60, -90, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[45, 45, -90, 20, 20, 16, 16]"
"[60, 30, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 60, -90, 20, 20, 16, 16]"
"[30, 15, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[30, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[120, 15, -30, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[105, 45, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 45, -90, 20, 20, 16, 16]"
"[45, 15, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[15, 30, -75, 20, 20, 16, 16]"
"[15, 60, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -45, 20, 20, 16, 16]"
"[45, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -60, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[30, 45, -90, 20, 20, 16, 16]"
"[75, 30, -45, 20, 20, 16, 16]"
"[45, 30, -45, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -30, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[30, 15, -90, 20, 20, 16, 16]"
"[150, 15, -30, 20, 20, 16, 16]"
