"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
"[15, 15, -90, 20, 20, 16, 16]"
